"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"35","['UseSupply(SussexFire_Region_1, Water)', 'NavigateTo(SussexFire_Region_5)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 3, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (19, 23, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (18, 21, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"36","['NavigateTo(ReservoirYork)', 'UseSupply(SussexFire_Region_5, Sand)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 21, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"37","['GetSupply(ReservoirYork)', 'UseSupply(SussexFire_Region_5, Sand)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 21, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"38","['GetSupply(ReservoirYork)', 'UseSupply(SussexFire_Region_5, Sand)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 2, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 21, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"39","['GetSupply(ReservoirYork)', 'NavigateTo(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Low of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"40","['NavigateTo(SussexFire_Region_2)', 'GetSupply(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity High): SussexFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Flammable of fire (intensity High): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity High): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 26, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of High of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"41","['UseSupply(SussexFire_Region_2, Water)', 'GetSupply(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 26, 0) and I am holding {\'Sand\': 0, \'Water\': 2, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"42","['UseSupply(SussexFire_Region_2, Water)', 'GetSupply(ReservoirUtah)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity Low): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (19, 26, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (5, 16, 0) and I am holding {\'Sand\': 3, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"44","['NavigateTo(ReservoirYork)', 'UseSupply(SussexFire_Region_5, Sand)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity Medium): SussexFire\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of Medium of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 21, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"47","['GetSupply(ReservoirYork)', 'UseSupply(SussexFire_Region_5, Sand)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Flammable of fire (intensity High): SussexFire\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of Medium of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Low of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (18, 21, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
"48","['NavigateTo(SussexFire_Region_3)', 'NavigateTo(ReservoirYork)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity High): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity High): SussexFire\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Flammable of fire (intensity High): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity High): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of High of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 3, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of High of Non-chemical type\', \'SussexFire_Region_5 with an intensity of High of Non-chemical type\', \'SussexFire_Region_4 with an intensity of High of Non-chemical type\', \'SussexFire_Region_1 with an intensity of High of Non-chemical type\', \'SussexFire_Region_3 with an intensity of High of Non-chemical type\', \'SussexFire_Region_2 with an intensity of Medium of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'SussexFire_Region_5\', \'SussexFire_Region_4\', \'SussexFire_Region_1\', \'SussexFire_Region_3\', \'SussexFire_Region_2\', \'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (8, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.35714285714285715","False"
