"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"43","['GetSupply(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"44","['GetSupply(ReservoirUtah)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"45","['NavigateTo(CaldorFire)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 2, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"46","['UseSupply(CaldorFire, Sand)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 1, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"47","['UseSupply(CaldorFire, Sand)', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tDown: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tLeft: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tRight: [\'Flammable of fire (intensity None): CaldorFire\'], \n\tCenter: [\'Flammable of fire (intensity None): CaldorFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (6, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): GreatFire\'], \n\tDown: [\'Flammable of fire (intensity None): GreatFire\'], \n\tLeft: [\'Flammable of fire (intensity None): GreatFire\'], \n\tRight: [\'Flammable of fire (intensity None): GreatFire\'], \n\tCenter: [\'Flammable of fire (intensity None): GreatFire\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"48","['Explore()', 'Explore()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"49","['NavigateTo(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"51","['NoOp()', 'Explore()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (22, 29, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"53","['NoOp()', 'Move(Left)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (21, 28, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"54","['Carry(LostPersonTimmy)', 'Move(Down)']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (21, 29, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"56","['Carry(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (29, 19, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"57","['Carry(LostPersonTimmy)', 'NavigateTo(ReservoirUtah)']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (14, 5, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"59","['Carry(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (17, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"60","['Carry(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"61","['Carry(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (17, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"62","['Carry(LostPersonTimmy)', 'NavigateTo(Alice)']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Obstacle\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Bob containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Bob\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", ""Alice containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'Alice\']\nI am at co-ordinates: (15, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"63","['Carry(LostPersonTimmy)', 'Explore()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Obstacle\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (16, 0, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'CaldorFire with average intensity of None of Chemical type\', \'GreatFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (15, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
