"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"35","['NoOp()', 'GetSupply(ReservoirWhosville)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (8, 18, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"36","['NoOp()', 'NavigateTo(TownFire_Region_2)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity Low): TownFire\'], \n\tDown: [\'Flammable of fire (intensity Low): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity Low): TownFire\'], \n\tRight: [\'Flammable of fire (intensity Low): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity Low): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of Low of Non-chemical type\', \'TownFire_Region_9 with an intensity of Low of Non-chemical type\', \'TownFire_Region_1 with an intensity of Low of Non-chemical type\', \'TownFire_Region_6 with an intensity of Low of Non-chemical type\', \'TownFire_Region_2 with an intensity of Low of Non-chemical type\', \'TownFire_Region_11 with an intensity of Low of Non-chemical type\', \'TownFire_Region_8 with an intensity of Low of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'TownFire_Region_9\', \'TownFire_Region_1\', \'TownFire_Region_6\', \'TownFire_Region_2\', \'TownFire_Region_11\', \'TownFire_Region_8\', \'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 1, \'Person\': 0}.']","0.6666666666666666","0.6","False"
"37","['NoOp()', 'UseSupply(TownFire_Region_2, Water)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tDown: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tLeft: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tRight: [\'Flammable of fire (intensity None): EnglandFire\'], \n\tCenter: [\'Flammable of fire (intensity None): EnglandFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 13, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity None): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.6666666666666666","0.6666666666666666","False"
"38","['Explore()', 'NavigateTo(LostPersonJeremy)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Obstacle\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (7, 29, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity None): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","0.8333333333333334","0.6666666666666666","False"
"39","['NavigateTo(DepositFacility)', 'Carry(LostPersonJeremy)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): TownFire\'], \n\tDown: [\'Flammable of fire (intensity None): TownFire\'], \n\tLeft: [\'Flammable of fire (intensity None): TownFire\'], \n\tRight: [\'Flammable of fire (intensity None): TownFire\'], \n\tCenter: [\'Flammable of fire (intensity None): TownFire\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (17, 20, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"40","['Explore()', 'NavigateTo(DepositFacility)']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (1, 17, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"41","['Explore()', 'DropOff(DepositFacility, LostPersonJeremy)']","[True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"42","['NavigateTo(LostPersonJeremy)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"43","['Carry(LostPersonJeremy)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"44","['NoOp()', 'NoOp()']","[True, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"45","['Carry(LostPersonJeremy)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"46","['Carry(LostPersonJeremy)', 'NoOp()']","[False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"47","['NavigateTo(LostPersonJeremy)', 'NavigateTo(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"48","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"49","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
"50","['Carry(LostPersonJeremy)', 'Carry(LostPersonJeremy)']","[False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 7, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'EnglandFire with average intensity of None of Chemical type\', \'TownFire with average intensity of None of Non-chemical type\', \'ReservoirOmaha containing Sand\', \'ReservoirWhosville containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirOmaha\', \'ReservoirWhosville\', \'DepositFacility\']\nI am at co-ordinates: (11, 27, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.7333333333333333","False"
