"Step","Actions","Successes","Observations","Coverage","TransportRate","Finished"
"35","['NoOp()', 'Move(Left)', 'NavigateTo(LostPersonJacob)']","[True, True, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"36","['NoOp()', 'NavigateTo(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, False, False]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}""],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.42857142857142855","False"
"37","['NoOp()', 'Carry(LostPersonJacob)', 'Explore()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\']\nI am at co-ordinates: (11, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.5","False"
"38","['NoOp()', 'Carry(LostPersonJacob)', 'NavigateTo(LostPersonJacob)']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.']","1.0","0.6428571428571429","False"
"39","['NoOp()', 'Carry(LostPersonJacob)', 'Carry(LostPersonJacob)']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 4, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"40","['NoOp()', 'NavigateTo(Charlie)', 'NavigateTo(DepositFacility)']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"41","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"42","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"43","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"44","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
"45","['NoOp()', 'Carry(LostPersonJacob)', 'NoOp()']","[True, False, True]","['\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Flammable of fire (intensity None): SussexFire\'], \n\tDown: [\'Flammable of fire (intensity None): SussexFire\'], \n\tLeft: [\'Flammable of fire (intensity None): SussexFire\'], \n\tRight: [\'Flammable of fire (intensity None): SussexFire\'], \n\tCenter: [\'Flammable of fire (intensity None): SussexFire\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (17, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Empty\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (28, 25, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 0}.', '\n\tDirectly around me, I can see:\n\t{\n\tUp: [\'Empty\'], \n\tDown: [\'Empty\'], \n\tLeft: [\'Empty\'], \n\tRight: [\'Obstacle\'], \n\tCenter: [\'Empty\'], \n\t},\n\tGlobally, I can see: [\'SussexFire with average intensity of None of Non-chemical type\', \'ReservoirUtah containing Sand\', \'ReservoirYork containing Water\', ""DepositFacility containing {\'Sand\': 0, \'Water\': 0, \'Person\': 0}"", \'LostPersonJacob requiring 2 agents to carry\', \'LostPersonZoe requiring 2 agents to carry\'],\n\tNames: [\'ReservoirUtah\', \'ReservoirYork\', \'DepositFacility\', \'LostPersonJacob\', \'LostPersonZoe\']\nI am at co-ordinates: (11, 24, 0) and I am holding {\'Sand\': 0, \'Water\': 0, \'Person\': 3}.']","1.0","0.7142857142857143","False"
